sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
48,15,0.03643667697906494,0.024292178452014923,0.08876829594373703,6.588723772438243e-05,2.6618927222443745e-05,0.3458198308944702,0.00995037704706192,0.002676635980606079,0.0814228430390358,0.21145077049732208,0.6983100771903992,0.6529266834259033,1133.06640625,765.795328,1,1,1,1,1,"tensor(0.1203, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0845, dtype=torch.float64)","tensor(0.0704, dtype=torch.float64)","tensor(0.7579, dtype=torch.float64)","tensor(0.7574, dtype=torch.float64)"
49,15,0.011066794395446777,0.016303231939673424,0.06901846081018448,4.983834151062183e-05,2.414969821984414e-05,0.29985979199409485,0.010105490684509277,0.03902775049209595,0.0060729519464075565,0.1941005289554596,0.998611569404602,0.421499639749527,1132.1446533203125,866.05568,1,1,1,1,1,"tensor(0.1802, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
50,14,0.06017708778381348,0.03574908524751663,0.15653292834758759,0.00014349419507198036,4.3995001760777086e-05,0.7465288043022156,0.2873501479625702,0.07144822925329208,0.04134979844093323,0.10481660068035126,0.8849415183067322,0.6400736570358276,1055.731689453125,822.314496,1,1,1,1,1,"tensor(0.2519, dtype=torch.float64)","tensor(0.0951, dtype=torch.float64)","tensor(0.0399, dtype=torch.float64)","tensor(0.2247, dtype=torch.float64)","tensor(0.1826, dtype=torch.float64)","tensor(0.9834, dtype=torch.float64)","tensor(0.6549, dtype=torch.float64)"
51,14,0.004454851150512695,0.038970835506916046,0.15858682990074158,0.00011641719902399927,6.24787135166116e-05,0.8521901369094849,0.003993244841694832,0.005005557090044022,0.06034976616501808,0.050684526562690735,0.891381025314331,0.9243963956832886,1066.083251953125,786.24,0,0,0,0,1,"tensor(0.2122, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0500, dtype=torch.float64)","tensor(0.0511, dtype=torch.float64)","tensor(0.9279, dtype=torch.float64)","tensor(0.9221, dtype=torch.float64)"
52,14,0.005021095275878906,0.018599897623062134,0.06803897768259048,9.734209015732631e-05,1.940341644512955e-05,0.2688101828098297,0.031851768493652344,0.004765748977661133,0.0027667777612805367,0.1873137354850769,0.9997313022613525,0.9986815452575684,1078.9693603515625,786.24,3,0,3,0,1,"tensor(0.1049, dtype=torch.float64)","tensor(0.0312, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.1837, dtype=torch.float64)","tensor(0.2348, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
53,13,0.0357060432434082,0.07193207740783691,0.22338487207889557,0.00013554026372730732,2.8499447580543347e-05,1.244997262954712,0.0026257261633872986,0.004833600949496031,0.21467813849449158,0.16109368205070496,0.7877395153045654,0.08194999396800995,997.444580078125,757.943296,0,0,0,0,1,"tensor(0.3978, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0256, dtype=torch.float64)","tensor(0.2250, dtype=torch.float64)","tensor(0.0901, dtype=torch.float64)","tensor(0.7181, dtype=torch.float64)","tensor(0.6952, dtype=torch.float64)"
54,11,0.012838125228881836,0.03641987591981888,0.25607749819755554,0.00031697191298007965,7.564612315036356e-05,0.879543662071228,0.009275488555431366,0.020961513742804527,0.05045576021075249,0.26066699624061584,0.9433114528656006,0.7202256917953491,853.2152099609375,653.293056,0,0,0,0,1,"tensor(0.3055, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0315, dtype=torch.float64)","tensor(0.0329, dtype=torch.float64)","tensor(0.9787, dtype=torch.float64)","tensor(0.9780, dtype=torch.float64)"
55,10,0.0010254383087158203,0.008151106536388397,0.13463053107261658,0.00012234369933139533,9.854118252405897e-05,0.33591121435165405,0.027350284159183502,0.011767319403588772,0.1953045278787613,0.2250102162361145,0.09784631431102753,0.3448514938354492,783.3416748046875,552.185856,0,0,0,0,1,"tensor(0.0918, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
56,16,0.003896474838256836,0.006711925845593214,0.030870536342263222,3.433977690292522e-05,2.055117511190474e-05,0.119914710521698,0.0003786105662584305,0.0028031403198838234,0.022658832371234894,0.20135343074798584,0.9784157872200012,0.564792275428772,1258.1815185546875,755.93984,1,1,2,0,0,"tensor(0.0474, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
57,11,0.013839364051818848,0.026043370366096497,0.22549095749855042,0.00019471420091576874,0.0001325353077845648,0.9392454028129578,0.5012260675430298,0.07318609207868576,0.13547447323799133,0.20988696813583374,0.08677802234888077,0.0026039443910121918,834.3050537109375,753.399808,0,0,1,1,0,"tensor(0.2513, dtype=torch.float64)","tensor(0.1038, dtype=torch.float64)","tensor(0.0757, dtype=torch.float64)","tensor(0.1862, dtype=torch.float64)","tensor(0.1850, dtype=torch.float64)","tensor(0.1034, dtype=torch.float64)","tensor(0.1558, dtype=torch.float64)"
58,16,0.010590791702270508,0.0425742082297802,0.10061875730752945,5.5743588745826855e-05,1.1165207979502156e-05,0.46601471304893494,0.6436104774475098,0.05391503870487213,0.00829915702342987,0.1713283509016037,0.9972528219223022,0.774520754814148,1199.425537109375,784.799744,2,0,2,0,1,"tensor(0.2066, dtype=torch.float64)","tensor(0.0656, dtype=torch.float64)","tensor(0.0876, dtype=torch.float64)","tensor(0.2419, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9942, dtype=torch.float64)"
59,13,0.02163553237915039,0.028729470446705818,0.29885849356651306,0.00013470579870045185,3.615871901274659e-05,1.9647533893585205,0.19593334197998047,0.3114202618598938,0.006457654293626547,0.20741389691829681,0.9985119700431824,0.9784270524978638,977.6025390625,822.441472,2,0,2,0,1,"tensor(0.5127, dtype=torch.float64)","tensor(0.1624, dtype=torch.float64)","tensor(0.0543, dtype=torch.float64)","tensor(0.1519, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9892, dtype=torch.float64)"
60,9,0.007933735847473145,0.024670282378792763,0.2586975395679474,0.0001267929037567228,5.693821731256321e-05,1.0002723932266235,1.051870346069336,0.013088813982903957,0.00730751920491457,0.1365625560283661,0.9985911250114441,0.6189436912536621,681.8334350585938,584.2688,1,1,1,1,1,"tensor(0.4166, dtype=torch.float64)","tensor(0.6859, dtype=torch.float64)","tensor(0.0697, dtype=torch.float64)","tensor(0.2181, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
61,14,0.01183784008026123,0.012838124297559261,0.07786952704191208,0.00010372505494160578,1.3002429113839753e-05,0.22498385608196259,0.0008255615830421448,0.004190800711512566,0.005861918907612562,0.2464042454957962,0.999031662940979,0.9871339201927185,1076.60595703125,643.348992,0,0,0,0,1,"tensor(0.0559, dtype=torch.float64)","tensor(7.1226e-05, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0257, dtype=torch.float64)","tensor(0.2598, dtype=torch.float64)","tensor(0.9805, dtype=torch.float64)","tensor(0.9805, dtype=torch.float64)"
62,18,0.008805274963378906,0.022147085517644882,0.0868549644947052,9.036571282194927e-05,1.6388568838010542e-05,0.5680195689201355,0.013468444347381592,0.012554824352264404,0.00340045103803277,0.20235110819339752,0.9993078708648682,0.9990241527557373,1388.047119140625,995.117568,1,1,1,1,1,"tensor(0.2617, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.2232, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9934, dtype=torch.float64)"
63,14,0.0019305944442749023,0.01996259205043316,0.07720492035150528,8.150996291078627e-05,2.693504939088598e-05,0.2517712712287903,0.01864902675151825,0.004541081376373768,0.004840500187128782,0.2939141094684601,0.9992027282714844,0.9615490436553955,1085.422607421875,960.072192,1,1,1,1,1,"tensor(0.1453, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
64,16,0.010506510734558105,0.03566596657037735,0.14947731792926788,7.646490848856047e-05,2.2050408006180078e-05,0.8074013590812683,0.04481172561645508,0.017298653721809387,0.011677748523652554,0.20292596518993378,0.9942969679832458,0.9610684514045715,1244.38916015625,874.813952,2,0,2,0,1,"tensor(0.2435, dtype=torch.float64)","tensor(0.0622, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.2163, dtype=torch.float64)","tensor(0.2382, dtype=torch.float64)","tensor(0.9719, dtype=torch.float64)","tensor(0.9938, dtype=torch.float64)"
65,15,0.03249192237854004,0.045391883701086044,0.14837875962257385,9.349481842946261e-05,2.5462846679147333e-05,0.6440826058387756,0.3022193908691406,0.0002542613074183464,0.003227876266464591,0.12415605783462524,0.9995580315589905,0.5497205257415771,1143.7158203125,903.507456,1,1,1,1,1,"tensor(0.2190, dtype=torch.float64)","tensor(0.3207, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.1468, dtype=torch.float64)","tensor(0.2636, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9855, dtype=torch.float64)"
66,8,0.03598594665527344,0.05505187436938286,0.24505169689655304,0.00011805941903730854,0.0001337252469966188,0.5241563320159912,0.23466801643371582,0.021866261959075928,0.012672312557697296,0.026692522689700127,0.9954015612602234,0.9862046837806702,613.411865234375,629.164032,2,0,2,0,1,"tensor(0.2579, dtype=torch.float64)","tensor(0.1196, dtype=torch.float64)","tensor(0.0593, dtype=torch.float64)","tensor(0.2662, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
67,15,0.002301454544067383,0.015869976952672005,0.06744149327278137,6.854563253000379e-05,2.8074053261661902e-05,0.3399173319339752,8.913874626159668e-05,0.006237924098968506,0.007460224907845259,0.011974485591053963,0.9971359372138977,0.9946297407150269,1126.3048095703125,665.11872,1,1,1,1,1,"tensor(0.2115, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.2335, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)"
68,10,0.00045162439346313477,0.06990495324134827,0.21908941864967346,0.0001599714596522972,0.00010915597522398457,0.9722640514373779,0.008712410926818848,0.0032112151384353638,0.03552958369255066,0.09229301661252975,0.9725692272186279,0.7625645399093628,757.5398559570312,680.408576,1,1,1,1,1,"tensor(0.3649, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.2682, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)","tensor(0.9585, dtype=torch.float64)"
69,8,0.005763530731201172,0.01864536479115486,0.18684393167495728,0.00011413296306272969,0.00017458169895689934,0.5268881320953369,0.02171805500984192,0.0031369253993034363,0.028834879398345947,0.03463679552078247,0.9837532043457031,0.9780075550079346,619.81494140625,471.326208,0,0,0,0,1,"tensor(0.1236, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.3444, dtype=torch.float64)","tensor(0.0469, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9582, dtype=torch.float64)"
70,16,0.0024433135986328125,0.006798207759857178,0.03348057344555855,3.4935779694933444e-05,8.99167025636416e-06,0.11785469949245453,0.004310845863074064,0.004288200289011002,0.04998089373111725,0.18443581461906433,0.9175793528556824,0.07549881190061569,1237.52880859375,711.061504,0,0,0,0,1,"tensor(0.0441, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.2310, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)"
71,14,0.0027655363082885742,0.05709564685821533,0.14861133694648743,0.00010547129932092503,2.3886768758529797e-05,0.5273444056510925,0.011551976203918457,0.019730761647224426,0.010928434319794178,0.007226739544421434,0.9955912828445435,0.9980487823486328,1078.52490234375,861.872128,1,1,1,1,1,"tensor(0.3634, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0695, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0427, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)","tensor(0.9521, dtype=torch.float64)"
72,13,0.02509164810180664,0.02544880472123623,0.11760257184505463,8.057466766331345e-05,3.518931407597847e-05,0.38801610469818115,0.009047657251358032,0.03204147890210152,0.011437787674367428,0.019213562831282616,0.9972062110900879,0.987511396408081,1006.0104370117188,755.766784,0,0,0,0,1,"tensor(0.1232, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
73,15,0.025140047073364258,0.0125132380053401,0.053765177726745605,6.31292350590229e-05,6.579702312592417e-05,0.20540015399456024,0.05890681594610214,0.03553490340709686,0.13361123204231262,0.12234300374984741,0.2521342635154724,0.002393290400505066,1163.5753173828125,804.296704,3,0,3,0,1,"tensor(0.1071, dtype=torch.float64)","tensor(0.1007, dtype=torch.float64)","tensor(0.0417, dtype=torch.float64)","tensor(0.0709, dtype=torch.float64)","tensor(0.1536, dtype=torch.float64)","tensor(0.5042, dtype=torch.float64)","tensor(0.7797, dtype=torch.float64)"
74,14,0.01797187328338623,0.01941254362463951,0.07424750179052353,7.494223245885223e-05,2.2382317183655687e-05,0.2218877673149109,0.006704606115818024,0.002475791610777378,0.01895514689385891,0.19374726712703705,0.9908729791641235,0.03013824112713337,1075.8409423828125,822.314496,0,0,0,0,1,"tensor(0.1037, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.2537, dtype=torch.float64)","tensor(0.2113, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
75,14,0.009411334991455078,0.022415339946746826,0.11621636152267456,9.420939750270918e-05,2.8057052986696362e-05,0.4108193814754486,0.023347321897745132,0.010938681662082672,0.14795587956905365,0.18667979538440704,0.26662448048591614,0.09005019068717957,1055.540283203125,786.24,0,0,0,0,1,"tensor(0.1941, dtype=torch.float64)","tensor(0.0218, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.1963, dtype=torch.float64)","tensor(0.1170, dtype=torch.float64)","tensor(0.5036, dtype=torch.float64)","tensor(0.5117, dtype=torch.float64)"
76,15,0.0015192031860351562,0.009362960234284401,0.040776535868644714,5.859088196302764e-05,2.2014506612322293e-05,0.12974554300308228,0.0050065889954566956,0.007791690528392792,0.006915593985468149,0.2051069587469101,0.9979233145713806,0.5799227952957153,1127.1719970703125,828.7744,1,1,1,1,1,"tensor(0.0594, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.1647, dtype=torch.float64)","tensor(0.2186, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
77,14,0.0037058591842651367,0.015930375084280968,0.05463319644331932,9.705582488095388e-05,2.3871525627328083e-05,0.204244464635849,0.029984496533870697,0.07457390427589417,0.2214948832988739,0.10264619439840317,0.8516289591789246,0.5926145315170288,1051.6256103515625,822.314496,1,1,0,0,0,"tensor(0.0877, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.2119, dtype=torch.float64)","tensor(0.2430, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
78,19,0.04272270202636719,0.017828427255153656,0.043788883835077286,5.574533133767545e-05,1.2987932677788194e-05,0.19463492929935455,0.026105239987373352,0.0016588382422924042,0.00631389394402504,0.02370474487543106,0.9978913068771362,0.9756550192832947,1473.4049072265625,1041.996288,1,1,1,1,1,"tensor(0.0899, dtype=torch.float64)","tensor(0.0221, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.1500, dtype=torch.float64)","tensor(0.0374, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.8918, dtype=torch.float64)"
79,19,0.015990018844604492,0.021461717784404755,0.05538524314761162,5.048309685662389e-05,1.4845225450699218e-05,0.21870051324367523,0.017270825803279877,0.0022067707031965256,0.018713606521487236,0.057319752871990204,0.9703744649887085,0.8631772398948669,1478.1217041015625,1247.470592,1,1,1,1,1,"tensor(0.1303, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.0168, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0259, dtype=torch.float64)","tensor(0.9796, dtype=torch.float64)","tensor(0.9706, dtype=torch.float64)"
80,17,0.010775983333587646,0.02071552164852619,0.07600909471511841,6.447348278015852e-05,1.2306036296649836e-05,0.31746214628219604,0.0071964263916015625,0.0009232211159542203,0.2339286506175995,0.17936056852340698,0.998542308807373,0.4766616225242615,1323.3619384765625,1131.84,0,0,0,0,1,"tensor(0.1473, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.1783, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
