sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
49,12,0.03487229347229004,0.037830252200365067,0.04749692603945732,0.0,6.532038969453424e-05,0.10942603647708893,0.04208040237426758,0.020693324506282806,0.0061278692446649075,0.229800283908844,0.9987401962280273,0.5923880338668823,51.813377380371094,1247.021568,1,1,1,1,1,"tensor(0.0221, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.2878, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)"
50,14,4.2751431465148926e-05,0.0076827676966786385,0.022212669253349304,0.0,3.521680991980247e-05,0.03711480274796486,0.013940684497356415,0.027033787220716476,0.034501370042562485,0.24855691194534302,0.9667611122131348,0.9491519331932068,50.39206314086914,1155.954176,0,0,0,0,1,"tensor(0.0149, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
51,14,0.010938644409179688,0.02003566548228264,0.046464286744594574,0.0,2.6107290977961384e-05,0.09746131300926208,0.2981076240539551,0.121614009141922,0.006551238242536783,0.21612781286239624,0.9981112480163574,0.4154510498046875,48.697662353515625,1248.032768,1,1,1,1,1,"tensor(0.0350, dtype=torch.float64)","tensor(0.0348, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
52,16,0.00264894962310791,0.008508147671818733,0.027212020009756088,0.0,2.08663350349525e-05,0.0420016311109066,0.1295633316040039,0.005566194653511047,0.0020983342546969652,0.042237188667058945,0.9998359680175781,0.9506663084030151,52.88582229614258,1365.200896,1,1,1,1,1,"tensor(0.0199, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
53,14,0.008898496627807617,0.004993889480829239,0.014793818816542625,0.0,4.2719682824099436e-05,0.022964129224419594,0.007981888949871063,0.04676009342074394,0.2524352967739105,0.14251947402954102,0.9591559767723083,0.41599011421203613,51.8583984375,1353.257984,0,0,0,0,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.2393, dtype=torch.float64)","tensor(0.9883, dtype=torch.float64)","tensor(0.9874, dtype=torch.float64)"
54,13,0.0014034509658813477,0.006645158398896456,0.023759175091981888,0.0,8.699321915628389e-05,0.04012458771467209,0.024540871381759644,0.021071385592222214,0.026684153825044632,0.09034879505634308,0.98052579164505,0.7846758365631104,49.60563278198242,1192.365568,0,0,0,0,1,"tensor(0.0135, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0357, dtype=torch.float64)","tensor(0.0260, dtype=torch.float64)","tensor(0.9718, dtype=torch.float64)","tensor(0.9800, dtype=torch.float64)"
55,18,0.00014209747314453125,0.00896639283746481,0.018715200945734978,0.0,3.2635009119985625e-05,0.03917933255434036,0.03427984192967415,0.02373109757900238,0.14563867449760437,0.13917730748653412,0.016227126121520996,0.1410357505083084,54.27916717529297,1454.400512,1,1,1,1,1,"tensor(0.0190, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0168, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)","tensor(0.9909, dtype=torch.float64)"
56,14,0.009739398956298828,0.014618047513067722,0.023026615381240845,0.0,3.379329064046033e-05,0.058689601719379425,0.03605422377586365,0.05184716731309891,0.03452650085091591,0.12330284714698792,0.9557783603668213,0.5546302795410156,48.95539093017578,1478.847488,1,1,1,1,1,"tensor(0.0293, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0192, dtype=torch.float64)","tensor(0.2459, dtype=torch.float64)","tensor(0.9878, dtype=torch.float64)","tensor(0.9628, dtype=torch.float64)"
57,17,0.0028531551361083984,0.00258062151260674,0.008028161711990833,0.0,1.5795021681697108e-05,0.014135410077869892,0.0018313676118850708,0.003754647448658943,0.04867810383439064,0.15752042829990387,0.9111707210540771,0.0601457804441452,54.05286407470703,1442.005504,0,0,0,0,1,"tensor(0.0073, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0443, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9332, dtype=torch.float64)"
58,16,0.009497523307800293,0.004914427641779184,0.012157213874161243,0.0,1.1643993275356479e-05,0.02496284805238247,0.014791570603847504,0.011880813166499138,0.015447773039340973,0.122259721159935,0.9896154403686523,0.4284358620643616,51.631103515625,1541.892096,0,0,0,0,1,"tensor(0.0139, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0307, dtype=torch.float64)","tensor(0.9884, dtype=torch.float64)","tensor(0.9608, dtype=torch.float64)"
59,13,0.00421905517578125,0.003948299214243889,0.011162208393216133,0.0,2.935166412498802e-05,0.017579518258571625,0.024212662130594254,0.00400172546505928,0.04176875203847885,0.09243661165237427,0.946453332901001,0.7821916341781616,52.87833786010742,1303.306752,1,1,1,1,1,"tensor(0.0091, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
60,15,0.02528858184814453,0.05826501548290253,0.09878448396921158,0.0,7.010926492512226e-05,0.18354053795337677,0.021414756774902344,0.3251267969608307,0.009060362353920937,0.14501160383224487,0.9971855878829956,0.4061548411846161,54.48704147338867,1256.953856,1,1,1,1,1,"tensor(0.0727, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0340, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9567, dtype=torch.float64)"
61,16,0.0070781707763671875,0.0016666584415361285,0.005947616416960955,0.0,1.1055102731916122e-05,0.01853160560131073,0.0017865616828203201,0.0015226949471980333,0.17020051181316376,0.128106027841568,0.3581017851829529,0.4110470414161682,52.7011833190918,1420.811264,0,0,0,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
62,12,0.015841960906982422,0.00621249433606863,0.011951223947107792,0.0,4.099840225535445e-05,0.020872127264738083,0.001894526183605194,0.0028347037732601166,0.03127842769026756,0.03321993350982666,0.9736384749412537,0.9640244841575623,51.27987289428711,1255.088128,1,1,1,1,1,"tensor(0.0073, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
63,13,0.009055852890014648,0.005224492400884628,0.01720021851360798,0.0,2.9962053304188885e-05,0.02782144956290722,0.025487203150987625,0.006577454507350922,0.20161093771457672,0.1722715049982071,0.3993573486804962,0.2549832761287689,53.70470428466797,1104.81408,0,0,0,0,1,"tensor(0.0098, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9893, dtype=torch.float64)"
64,17,0.0166778564453125,0.007492870558053255,0.017774101346731186,0.0,8.32579917187104e-06,0.037178389728069305,0.06957840919494629,0.0038064420223236084,0.01595613732933998,0.04600103944540024,0.9898076057434082,0.8858461380004883,56.36812973022461,1381.429248,1,1,1,1,1,"tensor(0.0200, dtype=torch.float64)","tensor(0.0520, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.2080, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
65,15,0.05012214183807373,0.020749229937791824,0.04458669573068619,0.0,3.1072344427229837e-05,0.11238069832324982,0.0389711856842041,0.12232990562915802,0.007581040728837252,0.18602727353572845,0.9975497722625732,0.20069223642349243,50.74739074707031,1472.625664,2,0,2,0,1,"tensor(0.0286, dtype=torch.float64)","tensor(0.0393, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.2027, dtype=torch.float64)","tensor(0.1867, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9675, dtype=torch.float64)"
66,14,0.017212390899658203,0.005534281954169273,0.01009263377636671,0.0,1.817739030229859e-05,0.022747570648789406,0.005768708884716034,0.0015548579394817352,0.16175179183483124,0.10982972383499146,0.16946858167648315,0.6302527189254761,50.88051223754883,1309.709824,3,0,2,0,0,"tensor(0.0086, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0336, dtype=torch.float64)","tensor(0.0755, dtype=torch.float64)","tensor(0.9692, dtype=torch.float64)","tensor(0.7878, dtype=torch.float64)"
67,16,0.0038678646087646484,0.002682602033019066,0.007856386713683605,0.0,1.4113476026977878e-05,0.021265070885419846,0.010185182094573975,0.009985478594899178,0.02940729260444641,0.021575704216957092,0.9703134894371033,0.9818997383117676,55.016448974609375,1377.36192,1,1,1,1,1,"tensor(0.0102, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
68,11,0.004041194915771484,0.020628919824957848,0.02899373136460781,0.0,4.82262039440684e-05,0.05336558446288109,0.01815241575241089,0.019086703658103943,0.009899650700390339,0.23647254705429077,0.9974807500839233,0.9122133851051331,48.122718811035156,1206.05952,1,1,1,1,1,"tensor(0.0150, dtype=torch.float64)","tensor(0.0220, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.2393, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
69,13,0.0026397705078125,0.006382213905453682,0.011644037440419197,0.0,1.990722921618726e-05,0.02350146323442459,0.007110856473445892,0.005991276353597641,0.04943257197737694,0.25092560052871704,0.9348319172859192,0.9305064678192139,52.86399841308594,1053.932032,0,0,0,0,1,"tensor(0.0121, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
70,19,0.0006476640701293945,0.003276645205914974,0.008314833045005798,0.0,8.503559001837857e-06,0.01619836688041687,0.0032018963247537613,0.001482965424656868,0.06275732815265656,0.07458660006523132,0.8663496971130371,0.8095768094062805,57.24979019165039,1525.791744,0,0,0,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0275, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9638, dtype=torch.float64)"
71,14,0.044461190700531006,0.01510818861424923,0.03874049335718155,0.0,8.529299520887434e-05,0.06562788039445877,0.027490556240081787,0.04164870083332062,0.02885165810585022,0.11120393127202988,0.9751202464103699,0.6017520427703857,52.999168395996094,1534.36416,1,1,1,1,1,"tensor(0.0277, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
72,16,0.010849833488464355,0.00218088086694479,0.009317617863416672,0.0,1.5211883692245465e-05,0.015619659796357155,0.005129712633788586,0.003627914935350418,0.20068085193634033,0.16496822237968445,0.7853556871414185,0.017916308715939522,54.88713455200195,1366.444032,1,1,0,0,0,"tensor(0.0081, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
73,13,0.00943458080291748,0.004784971475601196,0.01277059968560934,0.0,4.3758573156083e-05,0.02658625692129135,0.013126835227012634,0.013543874025344849,0.030625460669398308,0.22612540423870087,0.9730314612388611,0.17874935269355774,50.01932907104492,1298.971648,1,1,1,1,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
74,15,0.01827406883239746,0.01123114675283432,0.016197815537452698,0.0,2.7743857572204433e-05,0.024456612765789032,0.014186225831508636,0.013813506811857224,0.03498247638344765,0.19971784949302673,0.9641925692558289,0.8522158265113831,50.41561508178711,1261.476864,1,1,1,1,1,"tensor(0.0137, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.1878, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)"
75,11,0.0018881559371948242,0.0071370890364050865,0.015738485381007195,0.0,4.1004110244102776e-05,0.023351848125457764,5.3316354751586914e-05,0.014770206063985825,0.11197351664304733,0.17098218202590942,0.6789529323577881,0.21228785812854767,49.702816009521484,1151.096832,0,0,0,0,1,"tensor(0.0097, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.3070, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
76,12,0.0395510196685791,0.01312636211514473,0.031194789335131645,0.0,0.00017696742725092918,0.08557777851819992,0.30618876218795776,0.1287531852722168,0.04393511265516281,0.21385601162910461,0.9462935924530029,0.38412946462631226,49.902591705322266,1004.992,1,1,3,0,0,"tensor(0.0372, dtype=torch.float64)","tensor(0.1249, dtype=torch.float64)","tensor(0.0841, dtype=torch.float64)","tensor(0.0725, dtype=torch.float64)","tensor(0.1898, dtype=torch.float64)","tensor(0.7582, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)"
77,14,0.028730124235153198,0.008536281995475292,0.02391345426440239,0.0,8.885198622010648e-05,0.03934384509921074,0.05774310231208801,0.05537166818976402,0.17880208790302277,0.18769893050193787,0.15182176232337952,0.12164972722530365,54.777984619140625,1151.489536,2,0,2,0,1,"tensor(0.0201, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.1564, dtype=torch.float64)","tensor(0.9646, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)"
78,14,0.007929660379886627,0.017839251086115837,0.029971640557050705,0.0,0.00014500741963274777,0.06258105486631393,0.09188463538885117,0.05894339829683304,0.2083330601453781,0.2270144820213318,0.40302303433418274,0.709947943687439,51.66694259643555,1248.700416,0,0,0,0,1,"tensor(0.0210, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.2347, dtype=torch.float64)","tensor(0.2370, dtype=torch.float64)","tensor(0.9496, dtype=torch.float64)","tensor(0.9574, dtype=torch.float64)"
79,15,0.0664815902709961,0.01503240317106247,0.03028520569205284,0.0,4.4700274884235114e-05,0.051897961646318436,0.019573211669921875,0.00642472505569458,0.004759552422910929,0.04427098110318184,0.9992181062698364,0.9183313250541687,50.533470153808594,1315.27424,2,0,2,0,1,"tensor(0.0200, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.2505, dtype=torch.float64)","tensor(0.1972, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
80,9,0.0048780739307403564,0.005479049868881702,0.021209634840488434,0.0,9.515499550616369e-05,0.03373745456337929,0.012697182595729828,0.009153768420219421,0.2533537745475769,0.1509578824043274,0.9604840874671936,0.36539793014526367,46.92879867553711,1072.930304,1,1,1,1,1,"tensor(0.0154, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(9.2079e-05, dtype=torch.float64)","tensor(0.3334, dtype=torch.float64)","tensor(0.2861, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
81,9,0.006222248077392578,0.018993675708770752,0.035804472863674164,0.0,6.350298644974828e-05,0.050777893513441086,0.06252193450927734,0.0031834058463573456,0.004538461100310087,0.3000037670135498,0.9995905160903931,0.8999699354171753,51.19385528564453,802.752,1,1,1,1,1,"tensor(0.0261, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0404, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
82,16,0.006569385528564453,0.004961780738085508,0.011704803444445133,0.0,1.0269228368997574e-05,0.031202852725982666,0.03550587594509125,0.004108544439077377,0.09886352717876434,0.21225444972515106,0.6235548257827759,0.608694851398468,53.53561782836914,1156.282368,1,1,1,1,1,"tensor(0.0144, dtype=torch.float64)","tensor(0.0466, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0668, dtype=torch.float64)","tensor(0.2089, dtype=torch.float64)","tensor(0.8523, dtype=torch.float64)","tensor(0.4105, dtype=torch.float64)"
