sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
48,16,0.021400034427642822,0.01203096192330122,0.05004732310771942,0.05277421697974205,1.0637269042490516e-05,0.1552664041519165,0.11208287626504898,0.07224677503108978,0.1999516487121582,0.20165374875068665,0.25204479694366455,0.5275349617004395,390.6643981933594,456.566784,1,1,1,1,1,"tensor(0.0639, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.2408, dtype=torch.float64)","tensor(0.2258, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
49,12,0.049271225929260254,0.06547156721353531,0.23864006996154785,0.274682879447937,6.532038969453424e-05,0.8676559329032898,0.795501708984375,0.8804246783256531,0.017177097499370575,0.22126404941082,0.9900625944137573,0.3158133327960968,292.8138122558594,404.327424,1,1,1,1,1,"tensor(0.2482, dtype=torch.float64)","tensor(0.0839, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.2430, dtype=torch.float64)","tensor(0.2890, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
50,14,0.040885910391807556,0.03161078318953514,0.14926472306251526,0.1618071049451828,3.521680991980247e-05,0.3230352997779846,0.291415810585022,0.24401533603668213,0.10553526133298874,0.11068438738584518,0.7252882719039917,0.6107315421104431,341.2613525390625,385.327616,0,0,0,0,1,"tensor(0.0677, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0534, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.1888, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
51,14,0.014749765396118164,0.03180414438247681,0.2827063798904419,0.29675984382629395,2.6107290977961384e-05,1.0032591819763184,0.34137439727783203,0.6025307178497314,0.022551404312253,0.20310206711292267,0.9812172651290894,0.1650277078151703,343.59405517578125,404.458496,1,1,1,1,1,"tensor(0.2234, dtype=torch.float64)","tensor(0.5391, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0164, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.9910, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
52,16,0.14178848266601562,0.03609059751033783,0.1846681386232376,0.1787962019443512,2.08663350349525e-05,0.8637511730194092,1.5449628829956055,0.49009713530540466,0.01232445053756237,0.20929303765296936,0.9935548305511475,0.7816805839538574,391.09222412109375,432.434688,1,1,1,1,1,"tensor(0.2902, dtype=torch.float64)","tensor(0.4529, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.1727, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
53,14,0.017805814743041992,0.01693226769566536,0.08979205787181854,0.11051930487155914,4.2719682824099436e-05,0.18932899832725525,0.19533096253871918,0.18380174040794373,0.1714157909154892,0.23127560317516327,0.043449051678180695,0.6142678260803223,342.6590576171875,427.50208,0,0,1,1,0,"tensor(0.0402, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.2342, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
54,13,0.01647651195526123,0.02441907860338688,0.13805422186851501,0.15471363067626953,8.699321915628389e-05,0.34891077876091003,0.7965940237045288,0.0868975818157196,0.14571601152420044,0.1439722180366516,0.4003448188304901,0.35089874267578125,319.8133239746094,393.268224,0,0,1,1,0,"tensor(0.1493, dtype=torch.float64)","tensor(0.0574, dtype=torch.float64)","tensor(0.0399, dtype=torch.float64)","tensor(0.2543, dtype=torch.float64)","tensor(0.2634, dtype=torch.float64)","tensor(0.8927, dtype=torch.float64)","tensor(0.8860, dtype=torch.float64)"
55,18,0.03779888153076172,0.018033815547823906,0.1299876719713211,0.16107618808746338,3.2635009119985625e-05,0.7010588645935059,0.546954870223999,0.384533166885376,0.15279455482959747,0.12492436170578003,0.05802402272820473,0.34785449504852295,444.400634765625,459.8528,1,1,3,0,0,"tensor(0.2001, dtype=torch.float64)","tensor(0.0206, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.1378, dtype=torch.float64)","tensor(0.1730, dtype=torch.float64)","tensor(0.9822, dtype=torch.float64)","tensor(0.4319, dtype=torch.float64)"
56,14,0.0024242401123046875,0.03425295650959015,0.1336396485567093,0.15000280737876892,3.379329064046033e-05,0.47950029373168945,1.0590956211090088,0.43229976296424866,0.15476779639720917,0.14575640857219696,0.17195069789886475,0.18906927108764648,343.1968688964844,457.256448,1,1,1,1,1,"tensor(0.2134, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0237, dtype=torch.float64)","tensor(0.1361, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)","tensor(0.4792, dtype=torch.float64)"
57,17,0.018892288208007812,0.0072864871472120285,0.046406764537096024,0.054261215031147,1.5795021681697108e-05,0.13915924727916718,0.08573482930660248,0.06503964960575104,0.13047008216381073,0.13909412920475006,0.3637675642967224,0.27418556809425354,414.8255920410156,449.670656,0,0,0,0,1,"tensor(0.0461, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9744, dtype=torch.float64)"
58,16,0.02266395092010498,0.01703336089849472,0.062378328293561935,0.07465556263923645,1.1643993275356479e-05,0.16009855270385742,0.15791185200214386,0.10846070200204849,0.18958231806755066,0.14604568481445312,0.6531350016593933,0.27725648880004883,388.8713684082031,469.34016,0,0,0,0,1,"tensor(0.0615, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.9839, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
59,13,0.0025176703929901123,0.009582072496414185,0.06572479754686356,0.07510767877101898,2.935166412498802e-05,0.16676907241344452,0.18315517902374268,0.15244436264038086,0.17580412328243256,0.18484856188297272,0.07073654979467392,0.30188682675361633,312.9180603027344,415.316992,1,1,1,1,1,"tensor(0.0573, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.2439, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
60,15,0.11254143714904785,0.16583847999572754,0.4509757161140442,0.3962380290031433,7.010926492512226e-05,2.3536288738250732,2.04299259185791,2.071596145629883,0.026692910119891167,0.18935899436473846,0.9741549491882324,0.5088732242584229,359.4569396972656,407.98464,1,1,2,0,0,"tensor(0.8008, dtype=torch.float64)","tensor(0.6638, dtype=torch.float64)","tensor(0.0458, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.1095, dtype=torch.float64)","tensor(0.9853, dtype=torch.float64)","tensor(0.5768, dtype=torch.float64)"
61,16,0.013066649436950684,0.004250164143741131,0.035036999732255936,0.04216182231903076,1.1055102731916122e-05,0.12156635522842407,0.19094350934028625,0.1431148797273636,0.1275874376296997,0.1536220908164978,0.4556456208229065,0.18261902034282684,386.70233154296875,444.451328,0,0,0,0,1,"tensor(0.0460, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)"
62,12,0.009486675262451172,0.010241178795695305,0.07523775845766068,0.09536027163267136,4.099840225535445e-05,0.2651515603065491,0.03676053136587143,0.05082840844988823,0.18748874962329865,0.17924338579177856,0.14209240674972534,0.5503117442131042,288.8826904296875,405.723136,1,1,1,1,1,"tensor(0.0668, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
63,13,0.036180734634399414,0.018017573282122612,0.13237270712852478,0.1556500643491745,2.9962053304188885e-05,0.3666686415672302,0.347566694021225,0.0881970226764679,0.199074387550354,0.21872295439243317,0.05073006451129913,0.38310617208480835,311.00518798828125,372.676608,0,0,0,0,1,"tensor(0.1334, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
64,17,0.009912490844726562,0.018080733716487885,0.08005412667989731,0.09391451627016068,8.32579917187104e-06,0.18998505175113678,0.12281939387321472,0.10145842283964157,0.02302258275449276,0.15025271475315094,0.9584183096885681,0.12127252668142319,408.6456298828125,438.739456,1,1,1,1,1,"tensor(0.0900, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.2075, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
65,15,0.14912939071655273,0.05217372253537178,0.31815019249916077,0.32520565390586853,3.1072344427229837e-05,1.3856558799743652,0.3533742427825928,1.0286058187484741,0.032890647649765015,0.1561991572380066,0.9476761817932129,0.09735400974750519,359.6738586425781,454.982656,2,0,1,1,0,"tensor(0.3608, dtype=torch.float64)","tensor(0.1062, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.1827, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)","tensor(0.1190, dtype=torch.float64)"
66,14,0.04234248399734497,0.015490601770579815,0.050179723650217056,0.052863337099552155,1.817739030229859e-05,0.22286197543144226,0.32240140438079834,0.2749662399291992,0.16315919160842896,0.18633802235126495,0.12587878108024597,0.0018882974982261658,336.2403869628906,415.576064,3,0,5,0,0,"tensor(0.0787, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.2864, dtype=torch.float64)","tensor(0.1263, dtype=torch.float64)","tensor(0.9253, dtype=torch.float64)","tensor(0.4194, dtype=torch.float64)"
67,16,0.0025682449340820312,0.0072538964450359344,0.04008389264345169,0.04868301376700401,1.4113476026977878e-05,0.1178274005651474,0.03211057931184769,0.053153812885284424,0.1203734278678894,0.12984375655651093,0.13918372988700867,0.1597965508699417,383.7072448730469,433.33376,1,1,1,1,1,"tensor(0.0390, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
68,11,0.03191244602203369,0.025399858132004738,0.20339840650558472,0.24302545189857483,4.82262039440684e-05,0.3254292905330658,0.03186655044555664,0.2475203275680542,0.0587536059319973,0.23480774462223053,0.9143435955047607,0.11551636457443237,263.54888916015625,393.69472,1,1,1,1,1,"tensor(0.0970, dtype=torch.float64)","tensor(0.0297, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.2391, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
69,13,0.016775310039520264,0.014310107566416264,0.07498873770236969,0.08670469373464584,1.990722921618726e-05,0.21181976795196533,0.1010180115699768,0.08967551589012146,0.09122581034898758,0.2071020007133484,0.7692499756813049,0.5655337572097778,322.7064208984375,363.19744,0,0,0,0,1,"tensor(0.0857, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.2686, dtype=torch.float64)","tensor(0.2812, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)","tensor(0.9874, dtype=torch.float64)"
70,19,0.01721656322479248,0.013828735798597336,0.059049855917692184,0.06919573247432709,8.503559001837857e-06,0.15428447723388672,0.11166805028915405,0.06778725981712341,0.15717318654060364,0.13092030584812164,0.032177649438381195,0.1946447342634201,465.3578186035156,471.76448,0,0,0,0,1,"tensor(0.0740, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0175, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9848, dtype=torch.float64)"
71,14,0.049349963665008545,0.05650639161467552,0.21236667037010193,0.2548188269138336,8.529299520887434e-05,0.560847818851471,0.9153900146484375,0.5700674057006836,0.07153972238302231,0.08456442505121231,0.8279021978378296,0.6731420159339905,349.7294616699219,468.64384,1,1,1,1,1,"tensor(0.1817, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.2459, dtype=torch.float64)","tensor(0.2462, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9916, dtype=torch.float64)"
72,16,0.010429143905639648,0.007331531029194593,0.04652032628655434,0.05514243617653847,1.5211883692245465e-05,0.11371271312236786,0.1398116797208786,0.11831818521022797,0.18010586500167847,0.12289559841156006,0.2808021306991577,0.5164473652839661,393.2999572753906,432.434688,1,1,1,1,1,"tensor(0.0406, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.1825, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
73,13,0.0012546777725219727,0.016003059223294258,0.07848796248435974,0.08854037523269653,4.3758573156083e-05,0.2007341831922531,0.17211905121803284,0.11708572506904602,0.12312383204698563,0.23309680819511414,0.43764442205429077,0.49479711055755615,317.96820068359375,415.316992,1,1,1,1,1,"tensor(0.0952, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.2606, dtype=torch.float64)","tensor(0.2367, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
74,15,0.007034897804260254,0.027638377621769905,0.09876318275928497,0.11614692956209183,2.7743857572204433e-05,0.20692086219787598,0.0719909816980362,0.07704373449087143,0.0832989364862442,0.15132355690002441,0.765302300453186,0.14168915152549744,368.6921691894531,407.98464,1,1,2,0,0,"tensor(0.0732, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0373, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.1897, dtype=torch.float64)","tensor(0.9876, dtype=torch.float64)","tensor(0.9727, dtype=torch.float64)"
75,11,0.004407048225402832,0.014358476735651493,0.09841646999120712,0.10769735276699066,4.1004110244102776e-05,0.2686921954154968,0.20386719703674316,0.09117595851421356,0.27929145097732544,0.1179562360048294,0.8448188304901123,0.6479672193527222,270.166015625,382.09024,0,0,0,0,1,"tensor(0.0544, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2959, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
76,12,0.014758825302124023,0.03747439756989479,0.1551404446363449,0.17868299782276154,0.00017696742725092918,0.5167854428291321,0.9188722372055054,0.42253029346466064,0.22010375559329987,0.14405201375484467,0.4061722159385681,0.2689346671104431,294.0047912597656,353.704448,1,1,3,0,0,"tensor(0.1497, dtype=torch.float64)","tensor(0.1272, dtype=torch.float64)","tensor(0.0777, dtype=torch.float64)","tensor(0.1731, dtype=torch.float64)","tensor(0.1740, dtype=torch.float64)","tensor(0.4749, dtype=torch.float64)","tensor(0.1585, dtype=torch.float64)"
77,14,0.0020749270915985107,0.03385147824883461,0.1342116892337799,0.14804846048355103,8.885198622010648e-05,0.37672290205955505,0.30255749821662903,0.13827186822891235,0.15861757099628448,0.16450734436511993,0.2383839190006256,0.05235514044761658,342.5606384277344,385.327104,2,0,2,0,1,"tensor(0.0775, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.9826, dtype=torch.float64)","tensor(0.9852, dtype=torch.float64)"
78,14,0.03010956570506096,0.0491185188293457,0.18830537796020508,0.19777239859104156,0.00014500741963274777,0.4291861355304718,0.3476746380329132,0.2785489559173584,0.19681508839130402,0.19537188112735748,0.32627519965171814,0.24001428484916687,344.3916931152344,404.458496,0,0,2,0,0,"tensor(0.1703, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0324, dtype=torch.float64)","tensor(0.2032, dtype=torch.float64)","tensor(0.1808, dtype=torch.float64)","tensor(0.3977, dtype=torch.float64)","tensor(0.0576, dtype=torch.float64)"
79,15,0.2811596393585205,0.06510724872350693,0.24971704185009003,0.266613632440567,4.4700274884235114e-05,1.2036089897155762,4.244950294494629,1.1376252174377441,0.025691958144307137,0.13509789109230042,0.9635746479034424,0.1842525452375412,368.42803955078125,417.967616,2,0,2,0,1,"tensor(0.2968, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.1070, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.1830, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)","tensor(0.9596, dtype=torch.float64)"
80,9,0.02142062783241272,0.019269093871116638,0.10478872060775757,0.10971470922231674,9.515499550616369e-05,0.31464168429374695,0.05960775166749954,0.08321961760520935,0.1612156480550766,0.21510840952396393,0.40308094024658203,0.14964425563812256,220.81039428710938,362.563072,1,1,1,1,1,"tensor(0.0725, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(5.9348e-05, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.2895, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)"
81,9,0.020973563194274902,0.043945081532001495,0.26927709579467773,0.29705220460891724,6.350298644974828e-05,0.7015515565872192,0.6912393569946289,0.7532393932342529,0.03451671078801155,0.17235325276851654,0.9720345139503479,0.250079482793808,219.6510772705078,307.774976,1,1,1,1,1,"tensor(0.1748, dtype=torch.float64)","tensor(0.0217, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.3164, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)","tensor(0.9788, dtype=torch.float64)"
