sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
48,16,0.49316853284835815,0.03541271388530731,0.15553954243659973,2.0722654880955815e-07,1.0637269042490516e-05,1.5909678936004639,0.007798595353960991,0.0012569567188620567,0.031873155385255814,0.22488783299922943,0.9603142738342285,0.7227416038513184,885.012451171875,348.169728,1,1,1,1,1,"tensor(0.5171, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.2402, dtype=torch.float64)","tensor(0.2258, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
49,12,0.3160861134529114,0.10198989510536194,0.37017205357551575,4.1257698057961534e-07,6.532038969453424e-05,2.959533452987671,2.6739721298217773,0.018152713775634766,0.0160300862044096,0.2194022834300995,0.9922180771827698,0.9964830875396729,649.4514770507812,287.9744,1,1,1,1,1,"tensor(0.5820, dtype=torch.float64)","tensor(0.2051, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.2408, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
50,14,0.4590224623680115,0.06390316039323807,0.23544085025787354,2.6695138899412996e-07,3.521680991980247e-05,2.061401128768921,0.003132760524749756,0.0009334273636341095,0.006715553347021341,0.2526288330554962,0.997471809387207,0.9936252236366272,742.48193359375,270.565376,0,0,0,0,1,"tensor(0.6257, dtype=torch.float64)","tensor(0.0319, dtype=torch.float64)","tensor(0.1148, dtype=torch.float64)","tensor(0.2346, dtype=torch.float64)","tensor(0.2196, dtype=torch.float64)","tensor(0.7525, dtype=torch.float64)","tensor(0.7512, dtype=torch.float64)"
51,14,0.47235870361328125,0.11135157197713852,0.48979076743125916,2.8713205324493174e-07,2.6107290977961384e-05,3.8556265830993652,0.20453691482543945,0.020458541810512543,0.1808963567018509,0.17291642725467682,0.9654538631439209,0.028654754161834717,738.4309692382812,279.450624,1,1,2,0,0,"tensor(0.9620, dtype=torch.float64)","tensor(0.4048, dtype=torch.float64)","tensor(0.0690, dtype=torch.float64)","tensor(0.1877, dtype=torch.float64)","tensor(0.1746, dtype=torch.float64)","tensor(0.9692, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
52,16,0.4501368999481201,0.09187586605548859,0.4390653967857361,2.591618226688297e-07,2.08663350349525e-05,4.829170227050781,1.1899433135986328,0.013720020651817322,0.006840728223323822,0.02596588432788849,0.9974863529205322,0.972174882888794,839.6452026367188,316.034048,1,1,1,1,1,"tensor(1.5416, dtype=torch.float64)","tensor(0.3893, dtype=torch.float64)","tensor(0.0833, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.1738, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9926, dtype=torch.float64)"
53,14,0.567489743232727,0.05307275429368019,0.20956571400165558,2.8555345465974824e-07,4.2719682824099436e-05,1.2797350883483887,0.0010150447487831116,0.03862551972270012,0.023323485627770424,0.21759957075119019,0.9775804281234741,0.48649847507476807,738.1862182617188,316.765184,0,0,1,1,0,"tensor(0.3606, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.2375, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)"
54,13,0.14025592803955078,0.040971800684928894,0.22720971703529358,2.7324398388373083e-07,8.699321915628389e-05,1.43686044216156,0.036856651306152344,0.003879860043525696,0.02312229946255684,0.06367309391498566,0.9836048483848572,0.8655450940132141,682.961669921875,275.231744,0,0,1,1,0,"tensor(0.4900, dtype=torch.float64)","tensor(0.0652, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0547, dtype=torch.float64)","tensor(0.0683, dtype=torch.float64)","tensor(0.9330, dtype=torch.float64)","tensor(0.8732, dtype=torch.float64)"
55,18,0.05692267417907715,0.0645843893289566,0.2748625874519348,1.4840587425624108e-07,3.2635009119985625e-05,3.482433557510376,0.06334938108921051,0.016988441348075867,0.11919927597045898,0.17646609246730804,0.9211903214454651,0.43309497833251953,957.0314331054688,326.800384,1,1,2,0,0,"tensor(1.2856, dtype=torch.float64)","tensor(0.0642, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.0353, dtype=torch.float64)","tensor(0.1592, dtype=torch.float64)","tensor(0.9433, dtype=torch.float64)","tensor(0.1344, dtype=torch.float64)"
56,14,0.6478631496429443,0.0716448500752449,0.23177768290042877,2.6405609787616413e-07,3.379329064046033e-05,1.387983798980713,0.048293739557266235,0.014222022145986557,0.03201461583375931,0.0420636422932148,0.970245361328125,0.943230152130127,778.9496459960938,330.819072,1,1,1,1,1,"tensor(0.7501, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.0449, dtype=torch.float64)","tensor(0.0403, dtype=torch.float64)","tensor(0.2549, dtype=torch.float64)","tensor(0.9518, dtype=torch.float64)","tensor(0.8889, dtype=torch.float64)"
57,17,0.4920217990875244,0.03239710256457329,0.14526154100894928,2.452419778364856e-07,1.5795021681697108e-05,1.3124433755874634,0.01696673408150673,0.0013691256754100323,0.13090503215789795,0.13432443141937256,0.3765460252761841,0.41216325759887695,933.2275390625,336.084992,0,0,0,0,1,"tensor(0.3699, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.2053, dtype=torch.float64)","tensor(0.2327, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9465, dtype=torch.float64)"
58,16,0.4385908842086792,0.023388003930449486,0.11725437641143799,2.1934711469384638e-07,1.1643993275356479e-05,0.9549230337142944,0.002681158483028412,0.0038119088858366013,0.2175842523574829,0.014809861779212952,0.9923184514045715,0.9902091026306152,868.4933471679688,358.644224,0,0,0,0,1,"tensor(0.2873, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0300, dtype=torch.float64)","tensor(0.0882, dtype=torch.float64)","tensor(0.1146, dtype=torch.float64)","tensor(0.6042, dtype=torch.float64)","tensor(0.5915, dtype=torch.float64)"
59,13,0.4232419729232788,0.042170897126197815,0.19265754520893097,2.481274066212791e-07,2.935166412498802e-05,1.1832339763641357,0.004336819052696228,0.0011304095387458801,0.01605357974767685,0.2638101279735565,0.9906981587409973,0.9985928535461426,705.227783203125,284.511744,1,1,1,1,1,"tensor(0.4570, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.2539, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
60,15,0.09915399551391602,0.1696971356868744,0.7570497393608093,4.270407316653291e-07,7.010926492512226e-05,6.395482063293457,7.389629364013672,0.042071372270584106,0.03376756235957146,0.15021051466464996,0.9584982991218567,0.1948871910572052,812.91064453125,284.562432,1,1,2,0,0,"tensor(1.9194, dtype=torch.float64)","tensor(1.1171, dtype=torch.float64)","tensor(0.0271, dtype=torch.float64)","tensor(0.2284, dtype=torch.float64)","tensor(0.2279, dtype=torch.float64)","tensor(0.9696, dtype=torch.float64)","tensor(0.9232, dtype=torch.float64)"
61,16,0.42805349826812744,0.023160681128501892,0.14380088448524475,2.0978218628897594e-07,1.1055102731916122e-05,1.517364740371704,0.006097055971622467,0.0052014305256307125,0.08667360246181488,0.09664581716060638,0.6879621148109436,0.6080485582351685,872.4653930664062,341.056,0,0,0,0,1,"tensor(0.5879, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.2128, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9935, dtype=torch.float64)"
62,12,0.43445801734924316,0.06467884033918381,0.17154547572135925,2.8704837973236863e-07,4.099840225535445e-05,1.3775906562805176,0.013482928276062012,0.002253994345664978,0.02966136671602726,0.03125735744833946,0.9634695649147034,0.9617590308189392,649.81591796875,289.767424,1,1,1,1,1,"tensor(0.3729, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0188, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
63,13,0.5500866174697876,0.06797874718904495,0.28770187497138977,3.1167192560133117e-07,2.9962053304188885e-05,1.8147194385528564,0.0283559150993824,0.011473759077489376,0.05156383663415909,0.24437297880649567,0.9301835894584656,0.761815071105957,692.0653076171875,253.837312,0,0,0,0,1,"tensor(0.3475, dtype=torch.float64)","tensor(0.0227, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0318, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9744, dtype=torch.float64)"
64,17,0.4798259735107422,0.04197006672620773,0.1753482073545456,1.9480857815779018e-07,8.32579917187104e-06,1.6624854803085327,0.08882750570774078,0.013289354741573334,0.015049356035888195,0.20936965942382812,0.9861342906951904,0.9800386428833008,899.4618530273438,331.15904,1,1,1,1,1,"tensor(0.4276, dtype=torch.float64)","tensor(0.0243, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.1172, dtype=torch.float64)","tensor(0.2068, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
65,15,0.00852668285369873,0.24485434591770172,0.5676467418670654,3.3331141935377673e-07,3.1072344427229837e-05,4.792771339416504,1.8501613140106201,0.04732471704483032,0.16739526391029358,0.19980986416339874,0.8113949298858643,0.4050406813621521,791.1137084960938,324.003328,2,0,1,1,0,"tensor(1.2652, dtype=torch.float64)","tensor(0.6050, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.1938, dtype=torch.float64)","tensor(0.0252, dtype=torch.float64)","tensor(0.8911, dtype=torch.float64)","tensor(0.9790, dtype=torch.float64)"
66,14,0.35160309076309204,0.034280452877283096,0.14980246126651764,2.7918969180973363e-07,1.817739030229859e-05,1.196476697921753,0.09325279295444489,0.07234083116054535,0.1439875066280365,0.10838215053081512,0.0691414549946785,0.5684101581573486,740.9192504882812,281.970176,3,0,3,0,1,"tensor(0.3148, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.2411, dtype=torch.float64)","tensor(0.1454, dtype=torch.float64)","tensor(0.4010, dtype=torch.float64)","tensor(0.2390, dtype=torch.float64)"
67,16,0.31513023376464844,0.012511257082223892,0.08648757636547089,2.0021671787162632e-07,1.4113476026977878e-05,0.7267442941665649,0.005313478410243988,0.0065895020961761475,0.013580193743109703,0.22057193517684937,0.9924908876419067,0.9805757999420166,843.3615112304688,311.59296,1,1,1,1,1,"tensor(0.3085, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.1974, dtype=torch.float64)","tensor(0.2280, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)"
68,11,0.5780249834060669,0.07487098127603531,0.361960232257843,4.2818987822101917e-07,4.82262039440684e-05,2.0905680656433105,0.17566844820976257,0.010046631097793579,0.019502390176057816,0.24734792113304138,0.9881524443626404,0.9733037948608398,592.7833862304688,266.29888,1,1,1,1,1,"tensor(0.5623, dtype=torch.float64)","tensor(0.1243, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9903, dtype=torch.float64)"
69,13,0.4316340684890747,0.035141266882419586,0.17565830051898956,2.6481862391847244e-07,1.990722921618726e-05,1.267054796218872,0.009772755205631256,0.005247058346867561,0.029794583097100258,0.04218752682209015,0.972752034664154,0.9523792862892151,700.7918090820312,243.104256,0,0,0,0,1,"tensor(0.5396, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.2749, dtype=torch.float64)","tensor(0.2919, dtype=torch.float64)","tensor(0.9800, dtype=torch.float64)","tensor(0.9755, dtype=torch.float64)"
70,19,0.4727935791015625,0.0388052836060524,0.10701382905244827,1.7607111146844545e-07,8.503559001837857e-06,0.9209811687469482,0.0035302452743053436,0.012159702368080616,0.02768833190202713,0.03228186443448067,0.9555476903915405,0.9528191089630127,1027.7188720703125,337.542656,0,0,0,0,1,"tensor(0.2440, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.2170, dtype=torch.float64)","tensor(0.1992, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9657, dtype=torch.float64)"
71,14,0.5946921706199646,0.12347571551799774,0.4679262340068817,2.629471111958992e-07,8.529299520887434e-05,4.1182332038879395,0.3018861711025238,0.15967720746994019,0.18199722468852997,0.19036604464054108,0.13472364842891693,0.06621275097131729,757.6627197265625,340.312576,1,1,2,0,0,"tensor(1.3369, dtype=torch.float64)","tensor(0.0804, dtype=torch.float64)","tensor(0.0516, dtype=torch.float64)","tensor(0.1679, dtype=torch.float64)","tensor(0.1624, dtype=torch.float64)","tensor(0.0681, dtype=torch.float64)","tensor(0.0835, dtype=torch.float64)"
72,16,0.5005922317504883,0.043552130460739136,0.14749260246753693,2.0657313370975317e-07,1.5211883692245465e-05,1.4624536037445068,0.0037787090986967087,0.006910486146807671,0.029208015650510788,0.13948750495910645,0.9706729650497437,0.36649084091186523,868.385009765625,330.290688,1,1,1,1,1,"tensor(0.4259, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.1798, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
73,13,0.3812733292579651,0.04504036530852318,0.22530177235603333,2.4720566216274165e-07,4.3758573156083e-05,1.2872625589370728,0.008132562041282654,0.0011392384767532349,0.24174778163433075,0.22362849116325378,0.9685002565383911,0.559099555015564,704.859130859375,303.300096,1,1,1,1,1,"tensor(0.4486, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.2624, dtype=torch.float64)","tensor(0.2394, dtype=torch.float64)","tensor(0.9885, dtype=torch.float64)","tensor(0.9885, dtype=torch.float64)"
74,15,0.4330595135688782,0.05096322298049927,0.14627772569656372,2.5004243298099027e-07,2.7743857572204433e-05,0.8504465818405151,0.006620913743972778,0.012341095134615898,0.009428156539797783,0.18420842289924622,0.9966861605644226,0.813021183013916,814.3443603515625,290.499584,1,1,2,0,0,"tensor(0.2590, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.2000, dtype=torch.float64)","tensor(0.2038, dtype=torch.float64)","tensor(0.9599, dtype=torch.float64)","tensor(0.9623, dtype=torch.float64)"
75,11,0.3677912950515747,0.04219255968928337,0.3152392506599426,3.648843005521485e-07,4.1004110244102776e-05,1.9220322370529175,0.015110503882169724,0.008326707407832146,0.2726430594921112,0.11636653542518616,0.7299269437789917,0.6537688374519348,590.2510375976562,265.680384,0,0,0,0,1,"tensor(0.4676, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.3073, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
76,12,0.0343167781829834,0.10353630036115646,0.3340395390987396,2.7697029736373224e-07,0.00017696742725092918,2.2357325553894043,0.13576659560203552,0.03594373166561127,0.11951430886983871,0.14814850687980652,0.3168157935142517,0.4543408155441284,628.6683959960938,231.619072,1,1,1,1,1,"tensor(0.6169, dtype=torch.float64)","tensor(0.2205, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.1501, dtype=torch.float64)","tensor(0.2772, dtype=torch.float64)","tensor(0.3801, dtype=torch.float64)","tensor(0.9517, dtype=torch.float64)"
77,14,0.7126610279083252,0.06095275655388832,0.3884463906288147,2.560240659477131e-07,8.885198622010648e-05,4.130000591278076,0.0219336599111557,0.01499025896191597,0.21820491552352905,0.08001561462879181,0.944303572177887,0.797013521194458,736.9984130859375,269.3888,2,0,2,0,1,"tensor(1.1944, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.0289, dtype=torch.float64)","tensor(0.0399, dtype=torch.float64)","tensor(0.9464, dtype=torch.float64)","tensor(0.9081, dtype=torch.float64)"
78,14,0.4757198691368103,0.08884983509778976,0.3852960467338562,3.3020901923919155e-07,0.00014500741963274777,3.202599287033081,0.01350507140159607,0.018872665241360664,0.22307433187961578,0.1091565191745758,0.8525592088699341,0.576775074005127,731.9296875,297.210368,0,0,0,0,1,"tensor(0.7403, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.1494, dtype=torch.float64)","tensor(0.1996, dtype=torch.float64)","tensor(0.2116, dtype=torch.float64)","tensor(0.3087, dtype=torch.float64)"
79,15,0.36919379234313965,0.12146122753620148,0.356983482837677,3.2687719908608415e-07,4.4700274884235114e-05,2.91046142578125,1.1788814067840576,0.08939039707183838,0.022732364013791084,0.04090864956378937,0.976508378982544,0.8906733989715576,784.7659301757812,301.997056,2,0,2,0,1,"tensor(0.9875, dtype=torch.float64)","tensor(0.3854, dtype=torch.float64)","tensor(0.0448, dtype=torch.float64)","tensor(0.0318, dtype=torch.float64)","tensor(0.0244, dtype=torch.float64)","tensor(0.9616, dtype=torch.float64)","tensor(0.9777, dtype=torch.float64)"
80,9,0.29002153873443604,0.04742303118109703,0.3290761709213257,3.3093218121393875e-07,9.515499550616369e-05,2.2336137294769287,0.00767093151807785,0.00858931615948677,0.25073930621147156,0.12596233189105988,0.9490317106246948,0.5791698098182678,474.21722412109375,234.668544,1,1,1,1,1,"tensor(0.5449, dtype=torch.float64)","tensor(0.0182, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.2886, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9609, dtype=torch.float64)"
