sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
86,12,469.1291809082031,779.900416,9345.564453125,778.7970581054688,0.007095741108059883,0.044299136847257614,0.054444700479507446,7.039456249913201e-05,0.11514174938201904,0,1,0,0,0,0,0,1,0,0,1,0.05459534912543953,0.0048221210318294475,0.00571625806986515,0.9803314234235462,0.9817362819927085,80.3758614232965,
87,17,738.7156372070312,898.113024,9333.6923828125,549.0407104492188,0.013534219935536385,0.026831544935703278,0.03183700516819954,2.49993936449755e-05,0.06036298722028732,0,1,0,0,0,0,0,1,0,0,1,0.023846571749137964,0.02427237254111573,0.023179318955472587,0.9485859512876993,0.6544466445795255,106.94383260240147,
88,13,521.4228515625,899.707392,6783.8193359375,521.832275390625,0.015291880816221237,0.0698971226811409,0.08000127971172333,2.201225834141951e-05,0.14851000905036926,1,0,1,0,0,1,1,0,0,0,1,0.03631938311547978,0.014440433802763941,0.0006286968061700593,0.998033050385272,0.9965768300717335,,
89,10,399.489013671875,694.078976,8197.9150390625,819.79150390625,0.030110793188214302,0.17961500585079193,0.16235604882240295,0.00016718229744583368,0.8327755331993103,1,0,1,0,0,2,0,0,1,0,0,0.17917953966806155,0.02209620689116354,0.09310287167728043,0.9986460615253984,0.9160259498880776,452.35644720775286,
90,17,736.594970703125,857.281024,8426.419921875,495.6717529296875,0.0364447720348835,0.053037554025650024,0.05767150968313217,2.184380718972534e-05,0.12434554100036621,4,0,0,0,1,4,0,0,0,1,1,0.07834468517874002,0.4937297535222598,0.00948044578598739,0.9853706815876454,0.9690125248278767,163.3642882811493,
91,14,562.6859741210938,937.040384,7357.5517578125,525.5394287109375,0.003963137976825237,0.02159259282052517,0.026108551770448685,2.2399824956664816e-05,0.04599230736494064,0,1,0,0,0,0,0,1,0,0,1,0.017965707857636008,0.00807618918807658,0.006082471907949805,0.9909440033842668,0.9916269906823353,31.151428154453622,
92,14,547.6053466796875,843.019264,7357.51708984375,525.5369873046875,0.043598826974630356,0.10704059898853302,0.11787982285022736,2.3878375941421837e-05,0.2734883725643158,2,0,0,1,0,2,0,0,1,0,1,0.07102060226604928,0.20875764101862,0.0855338832530546,0.9886301512075172,0.9750067565204479,165.32460156770253,
93,14,551.9379272460938,844.3648,9840.6953125,702.9068603515625,0.004313463810831308,0.03185640648007393,0.04000391066074371,3.192493750248104e-05,0.08910519629716873,0,1,0,0,0,0,0,1,0,0,1,0.021132134709834147,0.00029382572042794576,0.0013800336584489231,0.9894477672001001,0.9968324584410448,35.096467260706596,
94,15,590.7312622070312,881.462272,9300.3037109375,620.020263671875,0.01330938097089529,0.03529874235391617,0.04437734931707382,3.221723818569444e-05,0.07432891428470612,1,0,1,0,0,1,1,0,0,0,1,0.030906223605678598,0.04884341549160917,0.013577509079263573,0.989743680306761,0.659666992993091,109.98823904581775,
95,13,505.4763488769531,841.558528,9266.833984375,712.8334350585938,0.02106604166328907,0.0791182890534401,0.09406627714633942,3.427443516557105e-05,0.2573815882205963,1,0,1,0,0,1,1,0,0,0,1,0.12440928064272642,1.2447161773931654,0.0021003956597958045,0.9995104306235871,0.9983290647724179,137.51519514389776,
96,16,638.814208984375,890.003968,8863.396484375,553.9622802734375,0.007294218987226486,0.03113168478012085,0.0352952666580677,4.068702764925547e-05,0.08151140809059143,0,1,0,0,0,1,1,0,0,0,0,0.041489901647631035,0.010044617016796403,0.022801905750613943,0.9893052890041236,0.9717572849765568,120.34824965441014,
97,10,400.89703369140625,788.453376,9312.1904296875,931.2190551757812,0.020955726504325867,0.13556872308254242,0.15329110622406006,5.3943993407301605e-05,0.31928959488868713,1,0,1,0,0,1,1,0,0,0,1,0.06792198210426793,0.1337250077313601,0.04344458656917405,0.9994011469291307,0.9967843253376553,135.32314056587347,
98,17,741.4813842773438,857.98656,8426.5146484375,495.6773376464844,0.03376014530658722,0.08107072860002518,0.08841507881879807,1.7616186596569605e-05,0.1814434677362442,1,0,1,0,0,1,1,0,0,0,1,0.07762230076241577,0.673302131463819,0.012446826596196878,0.9972338518002474,0.9700951249064782,80.60369877756443,
99,9,361.7044372558594,796.116992,8738.3076171875,970.923095703125,0.03296082466840744,0.15447063744068146,0.16192425787448883,0.00011198604624951258,0.3112335503101349,0,1,0,0,0,0,0,1,0,0,1,0.05021530818225869,0.02220659411843734,0.004158522885309504,0.8949426774073117,0.8951270858127804,137.86486196894293,
100,10,404.8392333984375,604.293632,8301.3681640625,830.1368408203125,0.02669364959001541,0.1304207444190979,0.1383361965417862,8.684556087246165e-05,0.4905035197734833,1,0,1,0,0,1,1,0,0,0,1,0.153779400578555,0.07827539318941958,0.012618656905605756,0.9599562405976707,0.8440222145181747,130.54432989154785,
101,12,496.064453125,674.054656,7324.11279296875,610.3427734375,0.01872326247394085,0.09265508502721786,0.10984641313552856,6.181548815220594e-05,0.2475527971982956,1,0,1,0,0,1,1,0,0,0,1,0.05246583697275708,0.0030252088452230597,0.07509392056016906,0.9990771749394811,0.991792585104696,,
102,15,594.4444580078125,821.241856,10414.5126953125,694.3009033203125,0.00432842830196023,0.022465048357844353,0.024750400334596634,3.167463364661671e-05,0.06832446157932281,0,1,0,0,0,0,0,1,0,0,1,0.02371846526248985,0.010866587517337961,0.001632830542977165,0.9361096601892752,0.6373466897581123,69.69728171306743,
103,16,633.3296508789062,946.239488,8863.4130859375,553.9633178710938,0.003929012455046177,0.019235819578170776,0.024464963003993034,1.4798509255342651e-05,0.045093875378370285,0,1,0,0,0,0,0,1,0,0,1,0.014991832770350665,0.00672430629103353,0.01027595423112937,0.999519978039344,0.9986807596530383,33.467415181936595,
104,9,359.7926330566406,759.274496,8738.353515625,970.9281616210938,0.027876054868102074,0.17955851554870605,0.22454121708869934,9.589063847670332e-05,0.32939618825912476,1,0,1,0,0,1,1,0,0,0,1,0.07481746491099951,0.049566257962408544,0.0030869327803886015,0.9993352502869631,0.9808518273104817,24.28616735160843,
105,10,404.9090270996094,598.790656,5714.80517578125,571.4805297851562,0.032821495085954666,0.11813024431467056,0.12877236306667328,6.0329304687911645e-05,0.21377980709075928,1,0,1,0,0,1,1,0,0,0,1,0.04833223062615697,0.042223529131965476,0.010716396056660013,0.9882794729525283,0.9781124108734739,110.34904293726152,
106,11,438.2812194824219,645.229568,7657.54638671875,696.140625,0.010513732209801674,0.07000164687633514,0.08854786306619644,4.6094915887806565e-05,0.14876270294189453,0,1,0,0,0,0,0,1,0,0,1,0.05686750773585031,0.007924373805163944,0.031223730526365095,0.9966261446750687,0.9977612081564133,118.30984272429085,
107,10,397.1307373046875,642.78784,8659.7080078125,865.9708251953125,0.13539713621139526,0.421911358833313,0.28126364946365356,0.0004006221715826541,2.0078017711639404,1,0,1,0,0,3,0,0,0,1,0,0.36341533556724265,0.1243046354743691,0.13952611516718735,0.9965214367930542,0.8196591507093488,2308.989886340856,
108,13,529.6239013671875,707.807232,7794.4990234375,599.5768432617188,0.030514715239405632,0.070905402302742,0.0866195559501648,3.552623456926085e-05,0.18390977382659912,3,0,0,0,1,2,0,0,1,0,0,0.046909688915729345,0.05873865604808337,0.024724590758717566,0.9947938271490164,0.9873141951034484,602.7207086402877,
109,17,739.1549682617188,927.942144,9437.224609375,555.130859375,0.003021557116881013,0.01445000246167183,0.01709962636232376,9.539367056277115e-06,0.041862852871418,0,1,0,0,0,0,0,1,0,0,1,0.018934227899771502,0.0014718832032591979,0.015362445571086403,0.9998551283972421,0.9995066898499537,78.48780713415263,
110,7,282.96978759765625,754.023424,7694.154296875,1099.1649169921875,0.024153362959623337,0.6043805480003357,0.17586463689804077,0.0003384118608664721,2.0136282444000244,0,1,0,0,0,4,0,0,0,1,0,0.36803097558768855,0.06259903953468866,0.06586089432903264,0.2923777885466561,0.3208498207861524,2812.2854786887983,
111,15,604.45361328125,730.111488,9300.365234375,620.0243530273438,0.04195152595639229,0.09470799565315247,0.1092534065246582,2.6457339117769152e-05,0.27424678206443787,1,0,1,0,0,1,1,0,0,0,1,0.13379072271644565,0.783604308650933,0.020714992437651278,0.9947346409165322,0.994632180577669,137.05767548404032,
112,13,521.5630493164062,840.068608,7794.44677734375,599.5728759765625,0.0154814962297678,0.08344012498855591,0.09755676239728928,5.8694353356258944e-05,0.18165960907936096,1,0,1,0,0,1,1,0,0,0,1,0.04110385488914778,0.008781471244985517,0.03501291958884134,0.9985076424835371,0.3785002751853837,236.9317040651938,
113,16,633.332763671875,884.783616,8863.431640625,553.9644775390625,0.010674829594790936,0.030204422771930695,0.03654460236430168,1.1232526048843283e-05,0.08826228976249695,2,0,0,1,0,2,0,0,1,0,1,0.022149021182758067,0.006696413254965533,0.0033374667464694287,0.9883137256733996,0.9845657234232452,71.51491106014879,
114,11,446.29095458984375,813.185536,7761.02783203125,705.5480346679688,0.003697409061715007,0.03403308242559433,0.040939826518297195,3.568733518477529e-05,0.08679772913455963,0,1,0,0,0,0,0,1,0,0,1,0.015296887055093532,0.022086827921800316,0.015123184782288704,0.9981380717751395,0.9950786736348183,84.97811458535455,
115,15,605.6161499023438,802.845696,10414.5166015625,694.3011474609375,0.010779405012726784,0.03705077990889549,0.04774248227477074,2.8260254111955874e-05,0.10755793750286102,2,0,0,1,0,2,0,0,1,0,1,0.043614574880605904,0.027164807121744863,0.00021121494439729565,0.9266003331022337,0.9264963358277868,62.3167042920487,
116,13,506.6114196777344,836.56448,8359.6318359375,643.0486450195312,0.003958652261644602,0.03036613203585148,0.029885798692703247,3.0843308195471764e-05,0.12217597663402557,0,1,0,0,0,0,0,1,0,0,1,0.06154812586750707,0.00043662017092924686,0.00398143890551482,0.997538047152437,0.9958216648950259,57.02349879306653,
117,12,467.0320739746094,745.784832,8334.8369140625,694.5697631835938,0.007720394525676966,0.03611750155687332,0.04304280877113342,5.11802572873421e-05,0.1288033127784729,0,1,0,0,0,1,1,0,0,0,0,0.03963520223570635,0.0025314749030336393,0.0005468328023395981,0.8975330263213869,0.8585573275504184,55.64234630120461,
118,14,555.3930053710938,787.649536,7357.5322265625,525.5380249023438,0.01583055406808853,0.039479877799749374,0.04253699630498886,2.9794382498948835e-05,0.09668096154928207,1,0,1,0,0,1,1,0,0,0,1,0.03258426170844628,0.02563930017653423,0.0013129910146992899,0.9921491244173479,0.9171484062278721,32.022658739305406,
119,12,477.56390380859375,778.335744,7324.11962890625,610.3433227539062,0.010996238328516483,0.039813946932554245,0.04572868347167969,2.7436350137577392e-05,0.08921436220407486,0,1,0,0,0,0,0,1,0,0,1,0.024690335899632616,0.033685904646811794,0.051221570484105444,0.9905151183646139,0.987636137911598,329.72983036911387,
120,14,543.50439453125,786.522112,8829.9912109375,630.7136840820312,0.0064904335886240005,0.03507884591817856,0.042224619537591934,3.018870484083891e-05,0.0753922387957573,0,1,0,0,0,0,0,1,0,0,1,0.017736172427542732,0.011247902238748324,0.006508163452459803,0.9996135531775893,0.9993590940939574,76.05057714479956,
121,16,637.9642944335938,915.265024,8863.412109375,553.9632568359375,0.006589594762772322,0.03676794841885567,0.04834577068686485,1.6684980437275954e-05,0.08790981024503708,2,0,0,1,0,2,0,0,1,0,1,0.03278873208189107,0.0083207340588137,0.003641124399015305,0.9977762596490845,0.3075572611934251,175.0117322471012,
122,16,646.3642578125,979.39456,8401.6875,525.10546875,0.016036322340369225,0.03462500497698784,0.037163715809583664,2.788363599393051e-05,0.116683229804039,0,1,0,0,0,0,0,1,0,0,1,0.04257332706408203,0.00015736295088686044,0.0011534636124051686,0.9924380456343843,0.9547245723627793,72.39205210713997,
123,11,437.956298828125,809.142784,8771.7568359375,797.4324340820312,0.0075897639617323875,0.04564156383275986,0.05683159828186035,4.198246824671514e-05,0.1100933626294136,0,1,0,0,0,0,0,1,0,0,1,0.03622627369616254,0.0062504523656853744,0.005028909325137193,0.9988198794233096,0.9974736496223339,163.95187923368684,
124,15,600.8010864257812,800.695296,9300.30078125,620.0200805664062,0.0061761559918522835,0.033468764275312424,0.03963692486286163,3.1836570997256786e-05,0.11745088547468185,0,1,0,0,0,0,0,1,0,0,1,0.030156522188168406,0.0029267196895102704,0.010304520298491576,0.9868619348134878,0.9765705162023566,68.95800408968597,
125,13,516.0367431640625,838.01344,7794.44482421875,599.5726928710938,0.009381966665387154,0.03638043627142906,0.045044708997011185,2.8929533073096536e-05,0.09238944202661514,0,1,0,0,0,0,0,1,0,0,1,0.03933675913383318,0.008599851540871964,0.020833455162267582,0.9950504473309574,0.9941507376356793,86.38513805825399,
126,10,401.32177734375,692.095488,8301.4150390625,830.1415405273438,0.015747901052236557,0.12639014422893524,0.09482897073030472,0.00012047152267768979,0.6519483923912048,1,0,1,0,0,1,1,0,0,0,1,0.19571524507339552,0.011535195049591579,0.03843000978204919,0.5199605410001216,0.7288140685056219,1181.9856359195505,
127,15,593.059814453125,776.098816,8393.0615234375,559.5374755859375,0.013689052313566208,0.05380517244338989,0.056659452617168427,2.9460354198818095e-05,0.14644008874893188,1,0,1,0,0,1,1,0,0,0,1,0.035998815937677064,0.016467484708058863,0.047081808882191475,0.993305318570065,0.9834466362879104,253.33479877816458,
128,10,409.0757141113281,751.73888,8659.7431640625,865.9743041992188,0.03299243748188019,0.18034586310386658,0.1874813586473465,0.000236076521105133,0.34609121084213257,0,1,0,0,0,0,0,1,0,0,1,0.05830678621498068,0.01081934206311376,0.02535966634318068,0.9935358021518006,0.9454117999222857,110.15645736465308,
129,18,852.6417846679688,895.781376,7886.11279296875,438.11737060546875,0.004710913635790348,0.028377560898661613,0.03510132059454918,1.518611861683894e-05,0.08282142132520676,2,0,0,1,0,2,0,0,1,0,1,0.05619582575929721,0.4125187101789567,0.09197291352008657,0.9955257535467102,0.9981174248287676,95.3445797269094,
130,13,516.9736938476562,933.389824,6783.72607421875,521.8250732421875,0.013717987574636936,0.06382951885461807,0.07409604638814926,4.3822114093927667e-05,0.16121269762516022,1,0,1,0,0,1,1,0,0,0,1,0.06641354979984239,0.06385964034739833,0.023726039242847517,0.996636063276867,0.985278014158285,213.06188931956777,
131,9,370.7699279785156,667.851776,7162.41796875,795.82421875,0.033791184425354004,0.14883236587047577,0.17151214182376862,8.423350664088503e-05,0.2905086576938629,0,1,0,0,0,0,0,1,0,0,1,0.07577278883968637,0.021810360865545275,0.2184651041299296,0.9898027945970134,0.06664044504715527,134.41558349930392,
132,16,637.000732421875,795.260416,8863.4130859375,553.9633178710938,0.006659228354692459,0.028124511241912842,0.0362158827483654,1.5058884855534416e-05,0.09470713138580322,0,1,0,0,0,0,0,1,0,0,1,0.025341187951197025,0.008007074330484733,0.002698230085305564,0.9968457648645646,0.9924449753455226,53.365747689941976,
133,13,516.151123046875,867.120128,9370.37890625,720.7984008789062,0.009224026463925838,0.04676057770848274,0.05978095903992653,8.304696530103683e-05,0.12651817500591278,0,1,0,0,0,0,0,1,0,0,1,0.03959894348493599,0.0036447980142682024,0.012453886473696045,0.8904859120007655,0.8936007928498788,97.55003655279934,
134,12,476.0166931152344,746.13504,8693.08984375,724.4241943359375,0.033779826015233994,0.10346337407827377,0.10512252151966095,9.976750880014151e-05,0.29891395568847656,0,1,0,0,0,0,0,1,0,0,1,0.05001248029021273,0.004091435556827408,0.007238949147847049,0.9882400866618866,0.9890748624111114,69.59683805946474,
135,18,856.5708618164062,939.789824,8896.9013671875,494.2723083496094,0.028627557680010796,0.046119146049022675,0.054951880127191544,1.9238788809161633e-05,0.08733717352151871,1,0,1,0,0,1,1,0,0,0,1,0.04763992835984022,0.0008109512625815718,0.009600748431573151,0.998874217527989,0.9979413577046734,92.10282457522887,
136,16,631.885986328125,1045.113344,7391.005859375,461.9378662109375,0.01342572271823883,0.03485905006527901,0.0408807247877121,2.7435398806119338e-05,0.08764013648033142,1,0,1,0,0,1,1,0,0,0,1,0.044792642429789316,0.6721071931055498,0.033232602765588065,0.9999323798574182,0.9950438417025448,129.19600333365432,
137,9,363.5538024902344,761.635328,7162.43701171875,795.8263549804688,0.007258045952767134,0.10156672447919846,0.11670990288257599,7.20150419510901e-05,0.2712651789188385,0,1,0,0,0,0,0,1,0,0,1,0.10363935255541594,0.00562184467285079,0.02450307175548408,0.9958951764773006,0.9970500229345016,172.51431129838704,
138,15,595.4375610351562,761.357312,9403.7958984375,626.9197387695312,0.0038319225423038006,0.022857381030917168,0.02786250039935112,2.350742397538852e-05,0.04826688766479492,0,1,0,0,0,0,0,1,0,0,1,0.023459950524713342,0.0004717744368985463,0.0012717699109339106,0.9920331874905102,0.9926925080534466,31.430167841452903,
139,15,606.6697998046875,914.212352,9300.291015625,620.0194091796875,0.018407408148050308,0.057775337249040604,0.07176476716995239,2.843911715899594e-05,0.1333097219467163,1,0,1,0,0,1,1,0,0,0,1,0.08136526051421217,0.5681458525292022,0.002176044305971344,0.9744565442871164,0.9965400739380939,76.61126918832873,
140,16,638.9378051757812,947.519488,6380.1875,398.76171875,0.01978720910847187,0.059045784175395966,0.0710727795958519,3.107833254034631e-05,0.1370699256658554,2,0,0,1,0,2,0,0,1,0,1,0.06796967515628605,0.18613767024231986,0.03803438542001443,0.9995819792141478,0.992404838581037,107.23798975452262,
141,12,478.8592529296875,839.829504,8334.8447265625,694.5704345703125,0.002981507685035467,0.024936366826295853,0.03038088232278824,5.420030720415525e-05,0.05666394531726837,1,0,1,0,0,1,1,0,0,0,1,0.01826515152177992,0.018504776904370253,0.0029928207325320005,0.9988505516922708,0.9994805104769807,27.382100856186298,
142,12,487.5650634765625,722.699264,7324.11767578125,610.3431396484375,0.005345549900084734,0.09298842400312424,0.0818057507276535,3.284237754996866e-05,0.7110291123390198,1,0,1,0,0,1,1,0,0,0,1,0.175059092087845,0.07012722776821531,0.19885838720076068,0.9094660605155215,0.9268461769588816,761.3947195225669,
